Reporte,Categoria
"a mi me gusto la lectura y a mi me gusta que jugamos, de las actividades que es un buen grupo",Retroalimentación positiva
"me dieron este numero me indicaron, que por esta fundacion me podian dar ayuda economica ya que la necesito",Solicitud de información
"yo me registre, pero al momento de registrarme di el numero mal y quiero que me lo corrijan el numero correcto es: 3185074956",Solicitud  de asistencia
es para saber sobre mi proceso estuve en el refugio pero no me volvieron a llamar,Solicitud de información
hoy me senti muy bien,Retroalimentación positiva
cordial saludos fundacion ongn me dirijo a ustedes cn la finalidad de solicitarle su valiosa ayuda humanita para mi sobrina sta. victoria alejandra ortega quillen edad 19 anos. estudiante universitaria. ya que por la situacion pais en venezuela de regimen. no tenemos los recursos economicos para tratamiento e intervension quirurgica de su enfermedad dermoesclerosis en pierna y pies derecho.y por la situacion de invasiones de viviendas . si su mama la sra. blanca margarita guillen benavides mi hermana le es complicado y riesgoso viajar hasta el pais hermano de colombia donde estan sus oficinas de informacion y ayuda. quusieramos que en caso de aprobaciin requeridas su fundacion ongn se comunicara directamente cn el hospital ortopedico infantil en la capital de venezuela- caracas. donde es tratada mi sobrina por mas de 10 anos cn el dr. rafael arcia.medico especialista y traumatologo. del ortopedico infantil.agradecida estaremos por su pronta respuesta y ayuda.humanitaria urgida.ya que ah tenido 16 intervensiones quirurgicas y actualmente necesita otra intervension quirurgica para retirarle un material de correcion a nivel de cadera y rodillas . que estan vencidas por no tener el dinero para la operacion citas medicas examenes tratamientos. y rehabilitaciones requeridas. en las divisas a nivel del dolar en venezuela es imposible cubrir gastos medicos generales y todo lo requerido para su pronta recuperacion fisica de la joven. a continuacion le envio los informes medicos telefonos del ortopedico infantil historia medica. y mi tlf. de domicilio en venezuela de la madre de la sta. victiria a. guillen ortega. 212.58575 72 04.,Solicitud de información
bha a mi me gusta ong tiene nuevos proyectos,Retroalimentación positiva
"llamo porque recibi una llamada y queria saber si fueron ustedes, realize el proceso la semana pasada",Solicitud de información
"buen dia, ante todo un saludo, agradecer las charlas educativas que ofrecieron, en la cual nos orientaron sobre la violencia, tema muy importante que se ve en muchos hogares sigan asi",Retroalimentación positiva
bha a mi me gusto la actividad,Retroalimentación positiva
"los felicito por su gran trabajo y para la proxima, mas actividades.",Retroalimentación positiva
reefuerzo escolar villa pez queremos felicitarlos y queremos que vuelva,Retroalimentación positiva
"mil gracias por brindarnos herramientas que permitieron mejorar la calidad de vida de nuestros ninos y la familia, dios los bendiga grandemente continuen adelante verdaderamente son personas que atienden personas",Retroalimentación positiva
"agradecida con el interes y la atencion de cada de los integrantes de la fundacion, bendiciones para llegar a mas ninos y jovenes de todo el mundo.",Retroalimentación positiva
me gusto la charla y convivir con los del club,Retroalimentación positiva
"me llego un mensaje a mi telefono para que participe en un proceso de empleabilidad o de ahorro, pero no me sale el link para hacer la respectiva inscripcion, por ello solicito hacerlo porque aqui, y deseo participar en el proceso de empleabilidad.",Solicitud  de asistencia
ref esc daboin muchas garcias por todo,Retroalimentación positiva
"bueno, yo aprendi matematicas a dividir y en lengua castellana como escribir bien y me senti muy bien en ecw.",Retroalimentación positiva
hola mi nombre es carmen teresa caridad coyantes soy migrante tengo el ppt numero 4993959 soy madre soltera hija unica trabajo por mis hijos y por mi mama que ya es una persona de la tercera edad. tengo 4 anos haciendo vida activa en este pais. vivo en bogota en la localidad de bosa. me dirijo a ustedes para solicitar ayuda ya cada vez se me hace mas dificil sobrevivir. y llevarles el sustento a mi familia. y ayudar a mi hijo que aun esta en venezuela. aqui vivimos en un apartamento compartido mi mama mis hijas y yo. trabajo para una bodega vendiendo bananos pero creame que la situacion esta cada vez mas dificil. por favor necesito que ustedes me ayuden con un emprendimiento que quiero ejecutar para trabajar de manera independiente. mi numero de telefono es el 3144006398,Solicitud de información
a mi me gusto,Retroalimentación positiva
estamos feliz porque estar con ustedes me ayudan mucho para perder la pena gracias ong,Retroalimentación positiva
llamo para saber si sali beneficiada para la ayuda,Solicitud de información
scotiabank me gusta ong porque es divertido aprender muchas cosas de ong,Retroalimentación positiva
"chevere todo, me parece bien aprender muchas cosas, gracias por todo.",Retroalimentación positiva
nos gusto mucho las actividades,Retroalimentación positiva
"agradecida con la visita, gracias",Retroalimentación positiva
me gusto como nos trataron las profes que vuelvan pronto quiero que se queden porque las amo,Retroalimentación positiva
"hola mi nombre es reymari gabriela chirinos reyes me encuentro en situacion de calle y no cuento con recursos me encuentro en pasto con mis 2 ninos y mi pareja y me encuentro en estado de embarazo a ver que ayuda nos podrian apoyar, mi numero de cedula es: 28403563 numero de telefono: 573161174817",Solicitud de información
cfs 30 de agosto y jerusalen gracias profes por las actividades del dia del nino. dibujo un perrito feliz y un garico sonriendo.,Retroalimentación positiva
accion anticipatoria a mi me gusto mucho la actividad que se realizo y me gustaria que volvieran a venir otra vez con mas juegos para seguir compartiendo con ustedes.,Retroalimentación positiva
wash me gustan los que hicimos y las actividades son muy cheveres dibujo una carita feliz,Retroalimentación positiva
cfs villa pez gracias profes por todo lo que hacen lo mejor es el refrigerio.,Retroalimentación positiva
bha me gusto la actividad porque nos hace feliz jugar gracias,Retroalimentación positiva
"mis amores, dios le bendiga grandemente, gracias por esta ayuda, que el senor todo poderoso sea obrando y bendiciones sobre cada uno de ustedes",Retroalimentación positiva
"sugerencia: mas ventiladores, para refrescar el ambiente",Insatisfacción mínima
"evento inclusion todo el evento del dia de hoy fue super ameno, prestaron la debida atencion a nosotros como emprendedor. las colaboradoras muy atentas y en cuanto a la comida bien buena. gracias por la invitacion",Retroalimentación positiva
me gusto mucho y espero que se vuelva a repetir. tuve una linda experiencia y agradezco de corazon a los profesores que nos acompanaron.,Retroalimentación positiva
"felicitaciones kevin, como estas en ong?",Retroalimentación positiva
wash agradecida por el kit que nos dieron porque no lo teniamos y nos ayuda mucho con el tratamiento del agua,Retroalimentación positiva
super agradecido,Retroalimentación positiva
tls jerusalen me gusta el repaso y dibujo un corazon 5 caritas felices.,Retroalimentación positiva
bha excelente personal de trabajo muy buena capacitacion y seguro servicio prestado creeria que la unica falencia es poder tener un numero o sede como tal en el municipio.,Retroalimentación positiva
estoy embarazada tengo nunos menores de 5 anos solicito que me tengan en cuenta para la ayuda,Solicitud de información
"me cae bien yerlin y ese pollo estaba muy salado y quiero gaseosa, coca cola, especificamente y unas de timbrarte son muy montaneros",Insatisfacción mínima
me parecio algo muy interesante y buena ensenanza.,Retroalimentación positiva
evento inclusion me gusto la feria por que nos permite impulsar y dar a conocer nuestros productos y tener nuevos clientes. sugerencia es que el proximo sea en un espacion abierto para todo publico para estar mas visibles,Insatisfacción mínima
medios de vida joven emprende verdaderamente gracias a ong por lo que nos dieron esas cosas gracias.,Retroalimentación positiva
"sugerencia muy interesante las charlas, me guitaria que dieran estas charlas en los cdi demas lugares donde habitan los ninos para que las demas personas tengan conocimiento, muchas gracias",Insatisfacción mínima
ref esc daboin estoy alegre dibujo una nina con cabello abundante sonriendo.,Retroalimentación positiva
a mi me gusta el refrigerio,Retroalimentación positiva
por favor quiero por favor me colaboren para poder agrandar mi venta de mercancia de medias ropa interior medias etc.. muchas gracias que dios los bendiga siempre,Solicitud de información
gracias por todo y pa cuando el pollo,Retroalimentación positiva
barcelona ac carita feliz,Retroalimentación positiva
bha dibujo de una flor sin petalos,Solicitud de información
buenos dias soy madre de una pequena de 7 meses llamada maddison consuegra me gustaria que me tomaran en cuenta para el bono mensual ya que mie espoco corre con todos los gastos del hogar y seria de gran ayuda para nosotros gracias,Solicitud de información
tls miramar estoy agradecido con las profes porque hoy nos trajeron un juego llamado realidad virtud y tambien porque son buenas profesoras.,Retroalimentación positiva
a mi me gusto es divertido y chevere,Retroalimentación positiva
"fecha del buzon 11072023 recibido por rendicion de cuentas 10082023 mi experiencia ha sido muy buena, en cada taller se aprende mucho",Retroalimentación positiva
"yo escribi xq fui a ongn y me dieron ese correo,buenos dias escribo por este presente ya que tengo 3 ninos soy colombiana retornada no cuento con trabajo debo arriendo y me estan mandando a desocupar no tengo habeces para darle de comer a mis hijos por tan motivo vivo en arauca colombia",Solicitud de información
